Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
6.936319000000000415e+03,2.065791000000000111e+02,1.384729000000000042e+03,9.618854000000000015e-01,1.819431999999999994e-01,-6.237962000000000229e-01,1.555514999999999981e+00,7.000000000000000000e+01,2.472208999999999879e+00
7.884524000000000342e+03,3.585248000000000275e+02,1.921443999999999960e+03,1.389057999999999959e-01,4.494205000000000005e-01,-1.937278000000000056e+00,9.872883999999999549e-01,2.000000000000000000e+01,2.454750000000000210e+00
5.796051999999999680e+03,1.218503999999999934e+02,1.001654999999999973e+03,7.634488000000000385e-01,7.091736999999999347e-02,2.227767000000000053e+00,4.294612999999999903e-01,6.000000000000000000e+01,2.605618000000000212e+00
5.890840000000000146e+03,1.641884000000000015e+02,9.103628999999999678e+02,1.761726999999999876e-01,4.925823999999999758e-01,6.386089000000000349e-01,2.866334999999999855e-01,4.000000000000000000e+01,2.184048999999999907e+00
9.093217000000000553e+03,3.534891000000000076e+02,2.015276000000000067e+02,8.374084000000000527e-01,7.968847999999998377e-01,-5.606314999999999493e-01,6.340704000000000340e-01,2.000000000000000000e+01,1.955403999999999920e+00
7.824057999999999993e+03,4.623174000000000206e+02,1.550683999999999969e+03,5.038698000000000343e-01,8.877372000000000041e-01,2.653749000000000247e-01,-1.556602999999999959e+00,6.000000000000000000e+01,3.041582000000000008e+00
8.348272000000000844e+03,3.796535000000000082e+02,1.866017000000000053e+03,9.930966000000001070e-01,7.207551999999999882e-03,-1.045638999999999985e+00,8.528172000000000530e-01,5.000000000000000000e+01,8.269678000000000306e-01
8.544772999999999229e+03,4.796580000000000155e+02,1.618829999999999927e+03,6.815204999999999735e-01,9.180046999999999513e-02,-1.174606000000000039e+00,-5.769467999999999819e-01,8.000000000000000000e+01,1.991521000000000097e+00
9.227601000000000568e+03,4.516721999999999753e+02,5.122664999999999509e+02,8.461852000000000262e-02,1.301546000000000092e-01,-2.462663999999999964e-01,-4.825081999999999982e-02,9.000000000000000000e+01,2.480128999999999806e+00
8.751644000000000233e+03,4.071141000000000076e+02,3.268303999999999974e+02,5.997950999999999977e-02,5.639920999999999823e-02,-2.916652000000000022e+00,1.695831999999999895e-01,5.000000000000000000e+01,2.064677999999999791e+00
6.299377999999999702e+03,2.516519999999999868e+02,1.370354000000000042e+03,6.741076000000000290e-01,5.336370000000000280e-01,2.693918000000000035e+00,-3.967588000000000226e-01,0.000000000000000000e+00,2.361819999999999808e+00
8.588997999999997774e+03,3.976268000000000029e+02,1.935384000000000015e+03,9.471954000000000207e-01,4.188214000000000103e-01,5.902022999999999575e-01,-1.476356000000000057e-01,6.000000000000000000e+01,1.733695999999999904e+00
9.216582000000000335e+03,4.839460000000000264e+02,1.004102999999999952e+03,1.508823999999999999e-01,4.608032000000000239e-01,1.584805999999999937e+00,1.792421999999999904e-01,0.000000000000000000e+00,2.811455000000000037e+00
6.931113000000000284e+03,3.047984999999999900e+02,1.223448000000000093e+03,2.126294999999999991e-01,9.717149000000000481e-01,-2.660896999999999846e+00,2.737924999999999942e-01,0.000000000000000000e+00,3.152616999999999781e+00
8.554813000000000102e+03,4.151410999999999945e+02,6.808621000000000549e+02,2.938084999999999725e-01,5.046408999999999478e-01,-1.956917000000000018e+00,1.126946000000000003e+00,7.000000000000000000e+01,4.718875999999999848e+00
7.984243000000000393e+03,1.194360000000000070e+02,8.251132000000000062e+02,6.271706000000000225e-01,7.251935999999999938e-01,-1.217516999999999960e+00,-2.450086999999999959e-01,7.000000000000000000e+01,2.540855000000000086e+00
8.193698000000000320e+03,1.724214000000000055e+02,1.752556000000000040e+03,5.736679999999999557e-01,9.860315000000000052e-02,5.765226999999999852e-02,-1.050656000000000034e+00,5.000000000000000000e+01,2.667854999999999865e+00
8.799902000000000044e+03,4.037203000000000088e+02,7.992313000000000329e+02,3.444392000000000009e-01,2.081751999999999908e-02,2.803879999999999928e+00,-1.606296999999999864e-01,0.000000000000000000e+00,2.836659000000000042e+00
6.301655999999999949e+03,3.509821000000000026e+02,8.678033000000000357e+02,8.380271000000000248e-01,1.717817000000000094e-01,-1.100873999999999908e+00,-1.359317000000000109e+00,6.000000000000000000e+01,3.429012999999999867e+00
8.791556000000000495e+03,2.472694999999999936e+02,1.157616999999999962e+03,5.728225999999999596e-01,7.373606000000000327e-01,-2.282394000000000034e+00,2.411805999999999950e-01,7.000000000000000000e+01,3.118935000000000013e+00
5.893480999999999767e+03,4.492024000000000115e+02,8.076167000000000371e+02,9.016155000000000141e-01,7.454777000000000209e-01,2.947278999999999982e+00,8.573132999999998338e-01,6.000000000000000000e+01,3.904113000000000167e+00
9.128309999999999491e+03,1.291531999999999982e+02,1.311993999999999915e+03,6.003695999999999477e-01,1.596065999999999874e-01,-1.959507000000000110e+00,8.049488000000000198e-01,8.000000000000000000e+01,2.395497999999999905e+00
8.477582000000000335e+03,4.026460999999999899e+02,1.397000000000000000e+03,7.305175000000000418e-01,7.690613999999998396e-02,-5.898140999999999974e-03,-7.183041000000000009e-01,8.000000000000000000e+01,1.732250999999999985e+00
5.962110999999999876e+03,4.009882000000000062e+02,6.359473000000000411e+02,8.412345999999998325e-02,1.922936999999999910e-02,-1.369737999999999900e+00,1.556214999999999904e+00,3.000000000000000000e+01,2.201328999999999869e+00
7.787671000000000276e+03,1.148901999999999930e+02,6.795667999999999438e+02,9.065789000000000486e-02,2.893377999999999783e-01,1.794397999999999938e+00,-1.104252000000000011e+00,6.000000000000000000e+01,3.352739999999999831e+00
6.913481999999999971e+03,1.406938000000000102e+02,1.764095000000000027e+03,4.948835999999999791e-01,7.248799999999998578e-01,2.483309000000000211e+00,-2.847675000000000067e-01,5.000000000000000000e+01,1.237031999999999909e+00
6.764820999999999913e+03,3.616084999999999923e+02,7.647720000000000482e+02,9.257416000000000533e-01,5.661838999999999622e-01,1.268855999999999984e+00,-8.474509000000000070e-01,1.000000000000000000e+01,1.849779000000000062e+00
9.017135000000000218e+03,3.808247000000000071e+02,6.987243999999999460e+02,1.967488000000000015e-01,4.821939000000000086e-01,2.636248999999999953e-01,-4.673008000000000162e-01,2.000000000000000000e+01,3.097541999999999796e+00
6.075144000000000233e+03,2.984341999999999757e+02,1.689923000000000002e+03,3.431630999999999987e-01,7.918471000000000259e-01,2.275068999999999786e+00,-3.054422999999999999e-01,5.000000000000000000e+01,1.053525999999999962e+00
6.701412999999999556e+03,4.006877000000000066e+02,5.188441000000000258e+02,8.703104000000000395e-01,3.178825000000000123e-01,1.367633000000000099e+00,-8.663513000000000464e-01,4.000000000000000000e+01,1.996809999999999974e+00
6.499877999999999702e+03,1.985966999999999985e+02,1.852854000000000042e+03,7.700329000000000201e-01,8.697160000000000446e-01,-2.877638000000000140e+00,-6.070467000000000501e-01,2.000000000000000000e+01,1.724517000000000078e+00
6.526868999999999687e+03,2.519680999999999926e+02,9.081888999999999896e+02,4.115564999999999918e-01,8.667508000000000434e-01,-3.876703000000000232e-01,-6.276258000000000115e-01,5.000000000000000000e+01,3.052246999999999932e+00
7.983868000000000393e+03,2.309701000000000022e+02,7.952917999999998528e+02,1.215986000000000011e-01,5.163893999999999984e-01,-2.413190999999999864e+00,6.455733999999999639e-01,3.000000000000000000e+01,3.892828000000000177e+00
6.226854000000000269e+03,3.161111000000000217e+02,4.465980999999999881e+02,9.704089000000000187e-01,2.256711999999999885e-01,1.130201999999999929e+00,-7.851063999999999821e-01,6.000000000000000000e+01,2.069522999999999779e+00
9.056581000000000131e+03,4.554128999999999792e+02,1.950779999999999973e+03,9.766360000000000319e-02,3.048355999999999844e-01,1.952587999999999990e+00,-8.619966000000000017e-01,9.000000000000000000e+01,3.206735000000000113e+00
8.986399999999997817e+03,1.107494999999999976e+02,1.320674999999999955e+03,9.186982000000000204e-01,1.543952000000000102e-01,1.523824000000000067e+00,-8.113822000000000534e-01,3.000000000000000000e+01,1.280159999999999965e+00
6.052199999999999818e+03,1.143956000000000017e+02,4.766970999999999776e+02,9.525576999999999517e-01,9.116893000000000358e-01,-1.573091000000000017e+00,1.056122999999999923e+00,1.000000000000000000e+01,2.003784000000000010e+00
7.062395999999999731e+03,3.366825999999999794e+02,1.603992999999999938e+03,2.931914999999999868e-02,8.447613999999999956e-01,-1.248178999999999927e+00,-2.141358000000000107e-04,6.000000000000000000e+01,3.063579999999999970e+00
8.013798999999999978e+03,2.886852999999999838e+02,1.117201000000000022e+03,7.241254999999998665e-01,4.636740999999999779e-01,2.303587999999999969e+00,1.826683000000000057e-01,7.000000000000000000e+01,2.529087000000000085e+00
7.575775999999999840e+03,2.546613999999999862e+02,1.164022999999999911e+03,8.899860000000000548e-01,5.174425999999999748e-01,1.104438000000000031e+00,-3.070769999999999889e-01,4.000000000000000000e+01,2.079204999999999970e+00
7.649083999999999833e+03,4.213396999999999935e+02,8.290997999999998456e+02,8.971877999999998687e-01,6.882219000000000531e-01,5.127736000000000516e-01,5.785506000000000260e-01,2.000000000000000000e+01,1.832451999999999970e+00
5.717734999999999673e+03,2.261559000000000026e+02,6.629530999999999494e+02,7.616789999999999949e-01,7.621860999999998665e-01,-2.217202000000000062e-02,-6.858642000000000349e-01,1.000000000000000000e+01,2.428277000000000019e+00
7.520293999999999869e+03,4.660799000000000092e+02,1.272008000000000038e+03,2.415937999999999974e-01,4.966389999999999971e-01,1.109758000000000022e+00,-5.978048999999999724e-01,8.000000000000000000e+01,2.593144999999999811e+00
6.894362000000000080e+03,2.193474999999999966e+02,7.418316999999998416e+02,4.690516000000000130e-01,9.387965999999999811e-01,-9.549739000000000422e-01,-4.852200999999999875e-01,6.000000000000000000e+01,2.957214000000000009e+00
7.679029000000000451e+03,2.795432999999999879e+02,5.956558999999999742e+02,8.121156999999999959e-01,5.253307999999999867e-01,-1.196285000000000043e+00,5.429389999999999494e-01,7.000000000000000000e+01,2.075104000000000060e+00
9.426679000000000087e+03,4.539707999999999970e+02,1.831071999999999889e+03,4.200740000000000030e-01,5.920999000000000123e-01,5.493335999999999775e-01,7.094815999999999623e-02,3.000000000000000000e+01,2.587298999999999793e+00
7.653310999999998785e+03,1.379544999999999959e+02,1.061676999999999907e+03,8.971656999999998439e-01,9.264415999999999762e-01,-1.761683000000000110e+00,-1.421140000000000070e+00,8.000000000000000000e+01,4.374490999999999907e+00
5.616670000000000073e+03,2.945190999999999804e+02,6.718215000000000146e+02,7.075272000000000505e-02,5.418106999999999784e-01,-1.835042000000000062e+00,1.181189999999999962e+00,5.000000000000000000e+01,4.110865000000000435e+00
8.820614999999997963e+03,3.004264999999999759e+02,1.111512999999999920e+03,1.267564999999999942e-01,7.432642999999999889e-01,1.049654000000000087e+00,-3.602653000000000105e-01,4.000000000000000000e+01,2.811336999999999975e+00
8.848528000000000247e+03,4.946709000000000174e+02,1.950932000000000016e+03,2.449234999999999884e-01,9.394205000000002137e-01,2.110688000000000120e+00,-9.024925000000000308e-01,6.000000000000000000e+01,2.637694000000000205e+00
9.395411000000000058e+03,1.527913000000000068e+02,1.453458000000000084e+03,4.403194000000000274e-01,5.320468999999999893e-01,8.212635000000000352e-01,-8.005050999999998584e-01,6.000000000000000000e+01,3.091331999999999969e+00
7.774583999999999833e+03,1.608322000000000003e+02,1.801397999999999911e+03,9.722191999999999501e-01,8.166219000000000117e-01,1.369340999999999919e+00,1.193702999999999952e-02,3.000000000000000000e+01,2.155778999999999890e+00
8.931976000000000568e+03,2.143305000000000007e+02,9.348359000000000378e+02,7.334448000000000079e-01,8.701238999999998391e-01,2.890878999999999976e+00,-7.788422999999999874e-01,6.000000000000000000e+01,1.272337999999999969e+00
7.316006999999998698e+03,1.738040000000000020e+02,1.943990999999999985e+03,5.703305999999999654e-02,9.336419999999999719e-01,2.032322000000000184e+00,-1.367483000000000004e+00,4.000000000000000000e+01,3.536775000000000002e+00
6.219694999999999709e+03,1.720022999999999911e+02,5.478949999999999818e+02,2.715101999999999793e-01,1.162109999999999949e-01,-1.944374999999999964e+00,8.744490000000000318e-01,3.000000000000000000e+01,2.246923999999999921e+00
7.630596999999998843e+03,4.199965000000000259e+02,7.371019000000000005e+02,4.204563000000000050e-01,6.581012000000000528e-01,2.616096999999999895e+00,5.688642000000000420e-01,4.000000000000000000e+01,4.492694000000000187e+00
7.597542000000000371e+03,3.057552000000000021e+02,9.407500999999999749e+02,3.861265999999999865e-01,8.277109000000000272e-01,1.472620000000000040e+00,1.016706000000000110e+00,1.000000000000000000e+01,2.168833999999999929e+00
7.289420000000000073e+03,2.822167000000000030e+02,4.981458999999999833e+02,2.445498000000000116e-01,4.806234999999999813e-01,8.109140999999998600e-01,1.165386000000000033e+00,7.000000000000000000e+01,3.367465999999999848e+00
8.057000000000000000e+03,3.595027999999999793e+02,5.085677000000000021e+02,6.190577999999999914e-01,2.176823999999999981e-01,-1.745374999999999899e+00,2.642636999999999903e-01,8.000000000000000000e+01,2.171018999999999810e+00
7.802992000000000189e+03,4.512613000000000056e+02,1.438586999999999989e+03,2.885389999999999899e-01,9.868588999999999833e-01,2.646422999999999970e+00,1.081547999999999954e+00,2.000000000000000000e+01,4.632646000000000264e+00
5.798275999999999840e+03,3.669850000000000136e+02,6.212359999999999900e+02,1.786230999999999930e-02,9.576379000000000419e-01,7.697566999999998494e-01,4.596847000000000016e-01,5.000000000000000000e+01,2.603688000000000002e+00
6.712390999999999622e+03,1.470096000000000060e+02,1.088722999999999956e+03,3.526387999999999745e-01,7.484702999999998108e-02,-3.006278000000000006e+00,-5.220740000000000380e-01,1.000000000000000000e+01,1.784667999999999921e+00
7.518050000000000182e+03,4.784374000000000251e+02,8.567282000000000153e+02,2.117662999999999907e-01,4.283390000000000114e-02,1.728075999999999945e+00,-8.459554000000000240e-01,7.000000000000000000e+01,2.560538999999999898e+00
7.751149000000000342e+03,2.285334000000000003e+02,1.706209000000000060e+03,4.454841999999999830e-02,3.563961999999999963e-01,-1.107558999999999960e+00,-4.639054000000000233e-01,6.000000000000000000e+01,2.539449999999999985e+00
7.233912000000000262e+03,4.008527000000000271e+02,1.897407999999999902e+03,1.052854000000000012e-01,8.854895999999999878e-01,-2.106780999999999793e+00,1.453827999999999898e+00,8.000000000000000000e+01,5.661952000000000318e+00
6.860045000000000073e+03,1.769156000000000120e+02,1.744428000000000111e+03,8.780177000000000120e-01,2.459398999999999891e-01,-1.623782000000000059e+00,-2.711121000000000225e-01,8.000000000000000000e+01,1.957891999999999966e+00
8.600775999999999840e+03,1.320949999999999989e+02,5.397815000000000509e+02,5.381831999999999727e-01,3.584636999999999962e-01,-1.070456999999999936e-01,-1.358279000000000014e+00,6.000000000000000000e+01,2.886804999999999843e+00
7.844945999999999913e+03,4.301121999999999730e+02,3.098389999999999986e+02,5.073254000000000374e-01,7.960334999999998384e-01,2.637529999999999930e+00,1.107033999999999935e-01,6.000000000000000000e+01,2.878140000000000143e+00
6.291587999999999738e+03,1.821891999999999996e+02,5.268197000000000116e+02,3.461028999999999911e-01,9.908825999999999468e-01,9.391285999999999801e-01,-8.891130999999999895e-01,3.000000000000000000e+01,3.357442999999999955e+00
7.806746000000000095e+03,2.986075999999999908e+02,2.006462999999999965e+02,3.214869000000000199e-01,6.799935000000000285e-01,-1.354441999999999924e+00,-5.504900000000000349e-01,9.000000000000000000e+01,2.677776000000000156e+00
8.310444999999997890e+03,2.152655000000000030e+02,1.871317999999999984e+03,4.743227999999999889e-01,4.084279000000000104e-01,9.166941000000000672e-02,1.348980999999999986e+00,6.000000000000000000e+01,2.325136000000000092e+00
7.546122000000000298e+03,1.178199000000000041e+02,1.474270999999999958e+03,9.808556999999999693e-02,5.046760999999999608e-01,-2.527465999999999990e+00,1.396703000000000028e+00,5.000000000000000000e+01,3.955843000000000220e+00
8.333540000000000873e+03,2.596467000000000098e+02,3.590142999999999915e+02,3.344326000000000243e-01,3.235042000000000195e-01,2.161414999999999864e-02,-8.831301000000000290e-01,1.000000000000000000e+01,2.129687000000000108e+00
5.732054000000000087e+03,4.707828999999999837e+02,6.743890999999999849e+02,7.114148999999999612e-01,9.482926000000000410e-01,-2.168003999999999820e+00,-6.102853999999999779e-01,0.000000000000000000e+00,2.457627000000000006e+00
7.306378999999999905e+03,1.559035000000000082e+02,1.910257000000000062e+03,6.823692000000000091e-01,1.733060999999999907e-01,-1.156201000000000034e+00,7.295980000000000520e-02,1.000000000000000000e+01,2.258990999999999971e+00
6.736251000000000204e+03,3.392936000000000263e+02,1.721727000000000089e+03,5.428994000000000320e-01,9.002156999999998410e-01,-2.401904000000000039e+00,-1.478588999999999931e+00,7.000000000000000000e+01,3.832666999999999824e+00
8.522272000000000844e+03,4.329669999999999845e+02,8.415842000000000098e+02,3.872104000000000101e-01,9.455860000000000376e-01,-9.216716000000000353e-01,1.315277999999999947e+00,8.000000000000000000e+01,4.773470999999999798e+00
5.735997999999999593e+03,3.261433000000000106e+02,1.979511999999999944e+03,7.522765999999998510e-01,8.144042000000000225e-01,-1.364989999999999926e+00,1.187372000000000011e-01,2.000000000000000000e+01,2.596995000000000164e+00
6.191890999999999622e+03,3.566777000000000157e+02,1.636945999999999913e+03,7.393357000000000401e-01,1.567270000000000052e-01,1.549803999999999959e+00,-1.258186000000000027e+00,3.000000000000000000e+01,1.875456999999999930e+00
9.480479999999999563e+03,4.241480000000000246e+02,4.057411000000000172e+02,8.102766000000000135e-01,6.272761000000000031e-01,2.573404000000000025e+00,-8.449446999999999930e-01,7.000000000000000000e+01,1.539371999999999963e+00
9.026986999999999171e+03,1.816545000000000130e+02,1.824022999999999911e+03,9.143135999999999486e-01,7.651280999999998667e-01,-2.129589000000000176e+00,-4.891940000000000177e-01,3.000000000000000000e+01,1.667284999999999906e+00
6.083823000000000320e+03,3.436046000000000049e+02,2.819216999999999871e+02,1.276625000000000121e-01,4.100929999999999853e-01,3.130660000000000220e+00,3.121299000000000157e-01,8.000000000000000000e+01,2.248314000000000146e+00
7.326618999999998778e+03,3.747721000000000231e+02,1.533026000000000067e+03,2.396669999999999912e-01,5.535784000000000260e-01,-6.918933999999999918e-01,-1.503732000000000069e+00,1.000000000000000000e+01,2.031355000000000022e+00
8.777304000000000087e+03,1.661145999999999958e+02,1.127881000000000085e+03,4.821868999999999739e-01,3.480163000000000006e-01,-2.942504000000000230e-01,-5.346435999999999966e-01,8.000000000000000000e+01,1.984760999999999997e+00
6.125503999999999905e+03,1.135700999999999965e+02,1.318579999999999927e+03,9.797053000000000011e-01,8.571803999999998425e-01,1.943275999999999892e-01,7.918190999999999979e-01,4.000000000000000000e+01,1.971751999999999949e+00
6.531951000000000022e+03,3.463115000000000236e+02,1.272606999999999971e+03,7.532915999999998391e-01,5.157118000000000535e-01,9.268488000000000282e-01,-1.460768999999999984e+00,7.000000000000000000e+01,4.054972000000000243e+00
6.359152000000000044e+03,4.660697999999999865e+02,4.893548000000000116e+02,1.265600000000000058e-01,6.090659999999999963e-01,-1.015366999999999909e+00,1.318994999999999918e+00,2.000000000000000000e+01,2.028086000000000055e+00
5.529213999999999942e+03,4.069818999999999960e+02,7.012898000000000138e+02,4.182508999999999810e-01,6.615959000000000145e-01,9.956810999999999856e-01,1.413106999999999891e+00,1.000000000000000000e+01,1.737246999999999986e+00
6.049122999999999593e+03,2.281931999999999903e+02,1.390923000000000002e+03,4.070000999999999758e-01,7.131840000000000401e-01,-1.527123000000000008e+00,2.191479000000000066e-01,6.000000000000000000e+01,2.855697000000000152e+00
7.607224000000000160e+03,3.926976000000000226e+02,1.207915999999999940e+03,1.809964000000000017e-01,8.321541999999998440e-01,-3.010857999999999812e+00,1.015004000000000017e+00,8.000000000000000000e+01,2.536411000000000193e+00
8.139530999999999949e+03,3.806064999999999827e+02,1.525980000000000018e+03,9.924306000000000516e-01,3.292654999999999887e-01,9.437908000000000408e-01,3.630494000000000221e-01,5.000000000000000000e+01,1.359504999999999963e+00
6.571099000000000160e+03,4.915731999999999857e+02,9.884597000000001117e+02,6.201375000000000082e-01,1.451068000000000080e-01,1.221665999999999919e+00,1.156779000000000002e-01,7.000000000000000000e+01,2.118297000000000097e+00
