Umag,Ts,Ta,alphan,sigmat,theta,phi,panang,Cd
6.425315999999999804e+03,2.711265999999999963e+02,4.233738999999999919e+02,8.848118000000000649e-02,8.087003999999999859e-01,-4.978847000000000134e-01,-2.261479999999999879e-01,2.000000000000000000e+01,3.245096999999999898e+00
6.913581000000000131e+03,4.928682000000000016e+02,6.559755999999999858e+02,4.144393000000000105e-01,6.036751000000000200e-01,2.664232000000000156e+00,4.619712999999999736e-01,8.000000000000000000e+01,1.531088000000000005e+00
6.662823000000000320e+03,1.669772000000000105e+02,1.458083000000000084e+03,7.123981999999999815e-01,9.839784000000000308e-01,2.923391000000000184e-01,1.139917999999999987e+00,3.000000000000000000e+01,2.396939000000000153e+00
6.152769000000000233e+03,1.270010999999999939e+02,2.254009000000000071e+02,5.102172000000000374e-01,1.971147000000000038e-01,1.957561000000000107e+00,-5.557514000000000204e-02,5.000000000000000000e+01,1.105745999999999896e+00
7.947515999999998712e+03,1.239758999999999958e+02,6.483526000000000522e+02,6.470065999999999873e-01,9.246453999999999507e-01,-9.565449000000000312e-01,-4.223397999999999874e-01,7.000000000000000000e+01,2.711149999999999949e+00
7.052733000000000175e+03,3.659787000000000035e+02,1.734137999999999920e+03,2.247286000000000006e-01,5.326499000000000095e-01,-7.864446999999999965e-01,-9.440999000000002139e-01,9.000000000000000000e+01,3.310245000000000104e+00
7.640341000000000349e+03,2.499630999999999972e+02,1.116561999999999898e+03,9.380916000000000254e-01,9.700341000000000102e-01,-3.044470000000000010e+00,8.152255000000000473e-01,6.000000000000000000e+01,4.015196000000000431e+00
8.278469999999997526e+03,3.575912999999999897e+02,1.212903000000000020e+03,1.243033000000000055e-01,1.416813000000000100e-01,-1.080342999999999998e-01,-3.977993000000000223e-01,4.000000000000000000e+01,3.003989999999999938e+00
8.895387000000000626e+03,2.266000999999999976e+02,1.470498000000000047e+03,4.010092000000000101e-01,9.093917000000000250e-01,1.607977999999999907e+00,-1.311313000000000062e-01,5.000000000000000000e+01,2.917676000000000158e+00
7.656731999999999971e+03,1.953023000000000025e+02,4.132312999999999761e+02,3.133229000000000153e-01,9.137688000000000477e-01,-2.145548999999999928e+00,8.201971000000000123e-01,4.000000000000000000e+01,4.513848000000000305e+00
7.422119999999999891e+03,3.675344000000000051e+02,1.841012999999999920e+03,2.095872000000000013e-01,4.012806999999999902e-01,-4.972878000000000021e-01,-9.873307000000000055e-01,5.000000000000000000e+01,3.229505000000000070e+00
8.470913000000000466e+03,4.740847999999999729e+02,1.718518000000000029e+03,3.014312000000000102e-01,9.175271999999999872e-01,1.749130999999999991e+00,-3.661821000000000104e-01,8.000000000000000000e+01,2.881139000000000117e+00
9.349357000000001790e+03,2.867153000000000134e+02,1.892945999999999913e+03,3.373512000000000177e-01,5.168934000000000029e-02,-3.483887999999999985e-01,1.083492000000000066e-01,4.000000000000000000e+01,2.177340000000000053e+00
6.122557999999999993e+03,3.316268000000000029e+02,1.742035000000000082e+03,1.409970000000000112e-01,9.929877999999999760e-01,1.606581000000000037e+00,4.956828999999999819e-01,5.000000000000000000e+01,3.065459000000000156e+00
7.248722999999999956e+03,2.818643000000000143e+02,4.830129999999999768e+02,2.181896000000000113e-01,6.830251000000000516e-01,1.995370999999999950e-01,3.274197999999999831e-01,3.000000000000000000e+01,2.521780000000000133e+00
8.846799000000000888e+03,4.697101999999999862e+02,1.492837999999999965e+03,1.080939999999999956e-01,7.649880000000000013e-01,-2.488401000000000085e+00,1.189252999999999894e+00,3.000000000000000000e+01,4.625645999999999702e+00
8.466421000000000276e+03,2.569771000000000072e+02,1.910482999999999947e+03,7.422062999999999855e-01,9.472992999999999553e-01,-2.489165999999999990e+00,1.158499999999999946e-01,6.000000000000000000e+01,2.839077000000000073e+00
7.346020000000000437e+03,1.391242000000000019e+02,8.022161999999998443e+02,1.894548000000000065e-01,1.212064999999999948e-01,2.685436999999999852e+00,7.489890000000000159e-01,8.000000000000000000e+01,1.504294999999999938e+00
7.756087000000000444e+03,1.919804000000000030e+02,1.708458000000000084e+03,2.747676000000000007e-01,7.225289000000000295e-01,9.867506999999999806e-01,5.267323000000000421e-01,7.000000000000000000e+01,2.615979999999999972e+00
5.805037999999999556e+03,2.284573000000000036e+02,1.995588999999999942e+03,7.600824000000000469e-01,6.620646000000000031e-01,-2.053815999999999864e+00,1.487090000000000023e+00,3.000000000000000000e+01,2.651222000000000190e+00
7.879872999999998683e+03,3.454311000000000149e+02,3.171297000000000139e+02,9.069572999999999663e-01,9.558236000000001065e-01,-1.331774999999999931e+00,-2.275627000000000066e-01,3.000000000000000000e+01,2.368780000000000108e+00
8.584808000000000902e+03,4.755058999999999969e+02,1.954039999999999964e+03,1.131988000000000022e-01,1.677308999999999883e-01,-3.108111000000000068e+00,-1.175953999999999944e+00,1.000000000000000000e+01,1.122042999999999902e+00
5.516073000000000320e+03,1.429225999999999885e+02,6.169742999999999711e+02,5.154609999999999470e-01,8.577957000000000498e-01,1.150293000000000010e+00,-1.210711000000000093e+00,8.000000000000000000e+01,4.773092000000000112e+00
9.060590000000000146e+03,4.838340000000000032e+02,5.800641000000000531e+02,5.855491000000000446e-01,3.793064999999999909e-01,2.151492000000000182e+00,3.481915999999999900e-01,2.000000000000000000e+01,2.318375000000000075e+00
8.280888999999999214e+03,3.709567000000000121e+02,1.090836999999999989e+03,5.011004999999999487e-01,6.504744000000000081e-01,2.216469999999999899e-02,8.305635000000000101e-01,7.000000000000000000e+01,1.988456999999999919e+00
8.022061999999999898e+03,4.267101000000000113e+02,1.073673000000000002e+03,5.090145000000000364e-01,3.441197000000000006e-02,-1.858638000000000012e+00,-2.840407999999999822e-01,3.000000000000000000e+01,1.908349000000000073e+00
6.470970999999999549e+03,3.311732000000000085e+02,1.916194999999999936e+03,4.914429000000000158e-01,1.260237999999999914e-01,1.636845000000000105e+00,8.019861999999999824e-01,2.000000000000000000e+01,1.490121999999999947e+00
5.575371000000000095e+03,1.345810999999999922e+02,2.169421000000000106e+02,4.608586000000000071e-01,3.441854999999999776e-01,-1.174795999999999951e+00,3.580605000000000038e-01,6.000000000000000000e+01,2.147288000000000086e+00
5.762719000000000051e+03,2.996141000000000076e+02,8.999289999999998599e+02,9.114168999999999743e-01,8.311401000000000483e-01,2.812578999999999940e+00,-7.474617999999998430e-01,7.000000000000000000e+01,1.439702999999999955e+00
8.736601000000000568e+03,2.301726999999999919e+02,3.052649000000000115e+02,1.891525000000000012e-01,1.162619000000000014e-01,-2.698761000000000188e+00,9.643549999999999622e-01,4.000000000000000000e+01,5.554695999999999856e+00
6.495488999999999578e+03,3.466043999999999983e+02,8.976825000000000045e+02,2.854153999999999858e-01,5.272303999999999879e-01,-1.544594000000000023e+00,-1.568457999999999908e+00,7.000000000000000000e+01,6.165836999999999790e+00
7.311353000000000065e+03,2.164238000000000000e+02,8.000303000000000111e+02,7.490649000000000335e-01,3.264383000000000146e-01,2.969987999999999850e+00,2.379950999999999942e-02,8.000000000000000000e+01,1.891944999999999988e+00
7.742987000000000080e+03,3.248072000000000230e+02,1.431630000000000109e+03,2.649692000000000019e-02,1.498673000000000088e-01,-2.229086999999999819e+00,1.248348000000000013e+00,1.000000000000000000e+01,1.831962000000000090e+00
5.819462000000000444e+03,3.367384000000000128e+02,1.988921000000000049e+03,2.936642999999999892e-01,9.953992000000000395e-01,-2.400742000000000154e+00,-5.711281000000000274e-01,1.000000000000000000e+01,2.435020000000000184e+00
7.649449999999999818e+03,2.490889999999999986e+02,1.682730000000000018e+03,1.218400000000000039e-01,8.471701999999999844e-01,-3.130189000000000110e+00,5.293522999999999978e-02,5.000000000000000000e+01,2.395826000000000011e+00
6.195328000000000429e+03,1.454398999999999944e+02,9.027317000000000462e+02,3.721382999999999774e-01,4.865236000000000005e-01,2.596401999999999877e+00,-1.436742000000000019e-01,0.000000000000000000e+00,2.768927000000000138e+00
7.464020999999998821e+03,2.362624999999999886e+02,1.866628999999999905e+03,2.111421000000000131e-02,1.051413999999999994e-02,2.827795000000000170e-01,6.141279999999999656e-02,5.000000000000000000e+01,2.167276000000000202e+00
8.888709000000000742e+03,1.142700999999999993e+02,1.880000000000000000e+03,4.118451000000000195e-01,1.204698000000000019e-01,2.144922999999999913e+00,-2.503232000000000235e-01,7.000000000000000000e+01,1.769025000000000070e+00
7.257485999999999876e+03,1.560900000000000034e+02,4.914322999999999979e+02,2.626546000000000158e-01,4.390743999999999758e-01,1.942785999999999902e+00,1.281614999999999949e+00,5.000000000000000000e+01,4.047721000000000124e+00
5.716569000000000415e+03,4.431261999999999830e+02,1.771320999999999913e+03,3.667961000000000138e-01,3.715942999999999885e-01,-1.530164000000000080e+00,6.444868000000000263e-01,6.000000000000000000e+01,2.461400999999999950e+00
5.637730999999999767e+03,3.666121999999999730e+02,1.974104000000000042e+03,8.384070000000000134e-01,7.552354999999998375e-01,9.941328000000000387e-01,8.244453000000000475e-01,4.000000000000000000e+01,2.087234000000000034e+00
7.371873999999997977e+03,4.404026000000000067e+02,5.194650000000000318e+02,2.130884000000000111e-01,9.219182999999999684e-01,-2.663127999999999940e+00,1.500477999999999978e+00,3.000000000000000000e+01,3.134938000000000002e+00
7.646378999999999905e+03,1.816199000000000012e+02,1.520907999999999902e+03,9.430193000000000048e-01,2.030144000000000115e-01,-2.504805999999999866e+00,-3.318068000000000128e-01,1.000000000000000000e+01,1.554670999999999914e+00
5.660556999999999789e+03,1.956853000000000122e+02,9.663397000000001071e+02,3.815313000000000176e-01,4.190784000000000176e-01,-3.821443999999999952e-01,9.752851999999999633e-01,2.000000000000000000e+01,1.608557000000000015e+00
7.762136999999998807e+03,1.535018000000000029e+02,1.728280999999999949e+03,1.756146000000000096e-03,7.205270999999999759e-01,-1.305801999999999907e+00,1.476830000000000087e-01,6.000000000000000000e+01,2.987442999999999849e+00
6.409043999999999869e+03,2.679275000000000091e+02,5.954827000000000226e+02,9.234860999999999764e-02,9.359849999999999559e-01,-2.545387999999999984e+00,-2.860040999999999833e-01,4.000000000000000000e+01,2.183224000000000053e+00
9.395772999999999229e+03,3.802796999999999912e+02,1.916973999999999933e+03,5.288260999999999656e-01,3.922513999999999862e-02,1.089010000000000034e+00,-5.680846000000000506e-01,8.000000000000000000e+01,2.068041000000000018e+00
9.251843999999999141e+03,1.454051000000000045e+02,1.388429000000000087e+03,8.718662000000000356e-01,8.306478999999999946e-01,2.770443999999999907e+00,-3.360878999999999950e-02,7.000000000000000000e+01,2.085119000000000167e+00
6.922055999999999585e+03,4.983931000000000040e+02,2.958720000000000141e+02,5.815620000000000234e-01,6.576129999999999476e-02,-1.103299000000000030e+00,-1.185068000000000010e+00,0.000000000000000000e+00,1.213397999999999977e+00
9.412325000000000728e+03,2.767493000000000052e+02,1.326243999999999915e+03,8.404059000000000390e-01,8.012110999999998429e-01,-2.927969000000000266e-01,7.481506999999998353e-01,6.000000000000000000e+01,2.029069999999999929e+00
9.337539000000000669e+03,4.817260999999999740e+02,1.093819999999999936e+03,1.736699999999999910e-01,9.124775000000000524e-01,-1.650436999999999932e+00,1.115283999999999942e+00,3.000000000000000000e+01,3.221531000000000144e+00
8.710027000000000044e+03,1.738429999999999893e+02,1.577669000000000096e+03,5.365016000000000229e-01,7.395319000000000198e-01,2.784908000000000161e+00,9.660248000000000168e-01,1.000000000000000000e+01,2.848589000000000038e+00
6.562568000000000211e+03,4.876066000000000145e+02,5.451040000000000418e+02,7.793864999999998780e-03,3.340118999999999727e-01,-1.799535000000000107e+00,2.339940999999999896e-02,2.000000000000000000e+01,2.808193000000000161e+00
9.411127000000000407e+03,1.068265999999999991e+02,1.575270999999999958e+03,4.686990999999999796e-01,7.269419000000000297e-01,2.326557000000000208e+00,6.712869000000000197e-01,3.000000000000000000e+01,3.709941999999999851e+00
5.956922999999999774e+03,3.951381999999999834e+02,1.927652000000000044e+03,7.941784999999999817e-02,5.603987999999999747e-01,1.423439999999999983e-01,-1.459087999999999941e+00,2.000000000000000000e+01,2.396824000000000066e+00
7.345483000000000175e+03,1.734364999999999952e+02,1.160248000000000047e+03,5.826985999999999555e-01,3.484417000000000209e-01,-1.640104000000000006e+00,1.524497999999999909e+00,2.000000000000000000e+01,1.885013999999999967e+00
7.449686999999999898e+03,2.522809000000000026e+02,1.632107999999999947e+03,2.507854999999999945e-01,6.763473000000000401e-02,-5.051468000000000069e-01,9.020245000000000346e-02,6.000000000000000000e+01,1.941985999999999990e+00
7.947289999999999964e+03,3.933113999999999919e+02,9.693995999999999640e+02,4.830835000000000337e-03,9.520663000000000320e-01,3.683956999999999926e-01,1.157264000000000070e+00,8.000000000000000000e+01,3.439805999999999919e+00
6.613645000000000437e+03,4.782341000000000122e+02,6.933374000000000024e+02,6.492362999999999884e-01,7.024428999999999812e-01,2.971009000000000011e+00,-2.643124000000000029e-01,4.000000000000000000e+01,1.785725999999999924e+00
8.025006999999998698e+03,2.787302000000000248e+02,9.072654999999999745e+02,5.575240000000000196e-01,7.624132999999998495e-01,2.108938000000000201e+00,-2.782066000000000053e-02,4.000000000000000000e+01,2.433034000000000141e+00
7.529694000000000415e+03,4.098802000000000021e+02,9.499041999999999462e+02,5.301398000000000499e-01,7.639525000000000343e-01,-3.056573000000000206e+00,7.433602999999998628e-01,6.000000000000000000e+01,5.099266000000000076e+00
8.964057000000000698e+03,2.546068999999999960e+02,1.278451000000000022e+03,5.357619999999999605e-01,1.224538000000000015e-01,2.372831000000000135e+00,-3.669813000000000103e-01,7.000000000000000000e+01,1.302551999999999932e+00
5.890703999999999724e+03,3.622010999999999967e+02,1.655715999999999894e+03,8.529510000000000147e-01,3.384997000000000145e-01,-1.286999000000000060e-01,2.928837000000000246e-01,8.000000000000000000e+01,1.748753999999999920e+00
8.277162000000000262e+03,1.614361000000000104e+02,7.475964999999999918e+02,5.310856000000000465e-01,2.003744000000000081e-01,6.511392000000000291e-01,-5.289452000000000043e-01,3.000000000000000000e+01,2.376428000000000207e+00
